GEOID,NAME,State,County,Lack of Health Insurance,Adults with Arthritis,Adults that Binge Drinking,Adults with High Blood Pressure,Adults with Hypertension,Adults with Cancer,Adults with Asthma,Adults with Heart Disease,Adults with a Recent Checkup,Adults with a recent Cholesterol Screening,Adults with Colon Cancer Screening,Adults with COPD,Adults Who Are Current Smokers,Adults with a Recent Dental Visit,Adults with Depression,Adults with Diabetes,Adults with Fair or Poor Health,Adults with High Cholesterol,Adults with Low Physical Activity,Adults with Recent Mammogram,Adults with Poor Mental Health,Adults with Obesity,Adults with Poor Physical Health,Adults with Insufficient Sleep,Adults with Stroke History,Adults with Lost Teeth,Adults with Hearing Disability,Adults with Vision Disability,Adults with Cognitive Disability,Adults with Mobility Disability,Adults with Self-Care Disability,Adults with Independent Living Disability,Adults with Any Disability, Renter households Aged 65+,Owner Households Aged 65+, Population Aged 60+ In Poverty,Population Aged 65+ Living Alone,Percent Aged 60+ Households w/ Income Below Poverty,Median Disposable Income,Median Household Income 2024,Number of Households on Food Stamps (2022),Median Net Worth,Percent Households Living Below Poverty ,2024 Avg Value of Household Credit Card Debt,2024 Average Value Household Student Loans,Percent Homeownership Rate,Percent Renter Rate,Percent of Households with No Vehicle,Percent Population w/ Medicaid (Means Tested Public Coverage_,Percent of Population w/ Medicare Coverage,Percent of Population w/ No Health Insurance,Percent of Population w/ no Smart Phone,Percent of Population without Internet Access,Number of Households on Food Stamps (2022),Percent Not in Labor Force,Percent Unemployment (Looking for Work),Percent of Workers Commuting 90+ Minutes ,Percent of Population Graduated High School,Percent of Population Graduated College,Count of Children Living Below Poverty Line
51710002600,Census Tract 26,Virginia,Norfolk city,9.6,10.4,21.1,18.8,48.5,1.6,13.2,2.1,76.2,65.3,59.6,4,12.5,53.2,30.5,5.3,18.9,16.8,22.1,74.8,29.9,34.7,11.6,43.3,1.6,22.7,3.4,7,25.8,7.9,3.4,12.9,38.6,10,60,221,8.2,17.2,"27,345.00","32,165.00",29,"9,527.00",42.02,"1,074.74","5,311.38",15.6,84.4,13.3,12.8,2.7,10.2,2.2,1.6,29,36.3,11.8,8.5,7.9,51,143
51710002700,Census Tract 27,Virginia,Norfolk city,11,25.4,19.3,38.2,76.8,4.3,12.3,5.5,78.7,80.3,67.8,7.8,20.9,53.1,24.8,15.2,24.4,30.1,27.5,80.9,22.4,43.9,15.3,46.3,4.4,19.4,5,8,19.9,17.7,6,11.3,38.6,91,54,357,15,25.5,"33,169.00","40,442.00",242,"12,791.00",18.89,"1,546.04","5,268.56",27.8,72.2,12.8,29.8,4.6,13.3,16.6,7.7,242,32.7,4.4,2,28.8,19.9,180
51710002800,Census Tract 28,Virginia,Norfolk city,5.3,23.7,23.3,28.4,76.8,7,10,4.9,77.6,87.5,74.5,5.2,12.3,70.6,24.6,10.3,13.6,30.3,16.7,83.4,16.8,33.3,10.5,35.8,2.8,6.3,5,3.8,12.8,10.5,2.6,6,27,114,341,735,45.1,8,"63,720.00","84,117.00",63,"125,630.00",7.57,"2,936.32","9,960.29",55.1,44.9,4,2.8,3.8,4.2,2.6,6.9,63,33,5.5,0.9,9.6,63.2,0
51710002900,Census Tract 29,Virginia,Norfolk city,9.7,26.5,18.3,38.3,78.6,4.9,11.9,5.3,80.9,83.5,69.6,6.8,16.9,59.1,23.1,15.3,21.1,31.2,24.4,82.5,20,43.2,13.7,44.9,4.1,16.3,4.6,6.8,16.7,16.3,5,9.6,34.7,137,135,554,40.1,47.8,"39,676.00","48,731.00",351,"12,565.00",21.32,"1,730.33","6,164.96",43.9,56.1,13.5,22.4,6.3,12.6,11.1,8.8,351,24.8,10.6,0,29.7,29.8,135
51710003000,Census Tract 30,Virginia,Norfolk city,5.9,26,22.1,30.9,78.6,7.4,10.3,5.4,79,88.3,74.1,6.1,12.9,70.2,24.4,11.7,14.6,32,17.8,82.8,16.8,35,11.4,36.9,3.2,6.2,5.3,4.2,12.9,12.1,3,6.4,28.3,54,138,348,29.4,9.2,"67,879.00","86,129.00",18,"151,927.00",1.62,"3,264.34","9,739.95",66.5,33.5,1.6,5.8,4,15,4.7,6.3,18,22.6,8.4,3.1,12.7,51.5,0
51710003100,Census Tract 31,Virginia,Norfolk city,11.5,31.8,16.8,40.5,81.6,6.3,12.3,7.3,80.8,86.7,65.1,9.9,21.2,53.5,24.2,18.4,27.1,34.1,30.3,78.5,20.7,44.1,17.3,44.6,5.5,20.8,6.7,9.1,19.4,21.7,7,12.2,41.3,201,59,518,64.5,21,"37,652.00","45,452.00",236,"40,027.00",22.73,"1,587.05","4,918.19",44.1,55.9,18.1,24.9,5.3,12.3,16.1,23,236,36.3,5,2.4,31.4,17.9,182
51710003200,Census Tract 32,Virginia,Norfolk city,9.2,26.8,19.5,37,78.9,5.3,11.4,5.7,80,85.6,70.3,7.1,17.7,59.9,22.8,15.5,21,31.4,24.6,83.6,19.4,41.9,13.8,44.1,4.1,14.9,5,6.6,16.3,16.4,4.8,9,34.6,57,242,513,39.8,19.3,"50,120.00","60,328.00",136,"76,473.00",18.17,"1,955.19","6,086.18",71.8,28.2,11.8,17.4,9.1,15.9,10.5,7.5,136,25.3,12.6,6.6,29.3,18.7,48
51710003300,Census Tract 33,Virginia,Norfolk city,10,28,17.4,41.5,81.2,5.4,12,6,81.2,85.9,68.6,7.9,17.4,58.6,22.2,16.4,23.4,32.9,26.5,82.9,19.2,41.8,14.6,43.7,4.6,16,5.1,7.7,17.4,18.5,5.5,10.5,36.6,126,223,755,25.3,24.9,"65,841.00","83,848.00",181,"61,315.00",24.76,"2,689.38","8,432.63",56.2,43.8,7.6,17.8,9.4,6.9,11,14.7,181,39.1,5,0,31.2,27.4,183
51710003400,Census Tract 34,Virginia,Norfolk city,11.6,30.4,16.3,44.7,81,5.1,12.7,6.7,82.3,84.6,66.6,8.9,21.1,53.1,22.6,19.1,26.8,33.3,29.4,82,20.9,47.4,16.7,48.2,5.6,21.5,5.5,9.2,18.8,21.6,7.3,12,40.2,78,142,463,27.2,33.3,"37,745.00","46,545.00",226,"39,414.00",24.45,"1,922.97","6,610.91",54.5,45.5,23.9,27.1,6.2,16.1,15,13.7,226,36.3,8.5,4.2,23.8,16.5,89
51710003501,Census Tract 35.01,Virginia,Norfolk city,13,34,13.9,47.8,82.4,5,14.2,7.8,82.9,84.1,64.1,12.4,26.1,43.8,24.1,22.9,35.4,34.4,37.2,79.5,23.7,50.7,21,50.2,7.2,33.9,6.3,13.5,23.6,28.3,11.1,17,48,209,79,524,55.9,22.1,"29,855.00","37,173.00",641,"13,017.00",27.82,"1,464.66","4,834.32",19.3,80.7,32.4,48.9,3.1,10.3,24.6,23.1,641,35.3,18.9,0,27.9,14.2,723
51710003600,Census Tract 36,Virginia,Norfolk city,5.3,17.5,26.1,22.3,70.1,5.4,9.1,3.6,75.6,84.5,76.3,3.6,8.5,73.2,23.7,7.3,10.1,25.5,13.4,83.1,15.7,29.6,8.1,33.2,1.9,7.2,4.1,2.9,11,7.2,1.8,4.7,22.3,223,34,361,72.8,0,"58,505.00","77,919.00",17,"62,294.00",8.59,"2,560.99","10,700.41",16.8,83.2,8.4,2.2,3.5,2,9.3,1.8,17,27.9,5.3,0,11,67.1,13
51710003700,Census Tract 37,Virginia,Norfolk city,5.8,19.4,26,24.6,70.2,5.9,9.7,3.8,75.1,83.2,68.7,4.1,11.6,69.6,26.7,7.5,11.6,27.4,14.8,80.1,17.9,32.9,9.5,35.2,2,4.1,4.5,3.2,13.1,7.8,2.1,5.6,24.7,65,104,363,47.3,5,"54,715.00","69,441.00",44,"21,441.00",9.36,"2,507.81","10,140.18",26.9,73.1,7.1,10.4,6.9,8.4,2.3,4.6,44,21.7,2.9,0.5,10.5,61.1,0
51710003800,Census Tract 38,Virginia,Norfolk city,4.6,22.3,24.8,25.2,75.6,7.5,9.3,4.4,76.9,88.5,74.9,4.6,10.3,75.4,24.8,8.3,10.9,29.8,13.8,84.8,14.9,29.7,9.2,31.9,2.3,5.4,4.7,2.9,10.6,8.7,2,4.8,22.9,45,173,515,17.8,8.2,"100,320.00","125,808.00",0,"169,918.00",8.35,"4,504.40","14,552.15",52.8,47.2,0,1.1,5.2,5.6,3.5,0.8,0,30.1,0.9,2.3,8.8,72.7,0
51710004001,Census Tract 40.01,Virginia,Norfolk city,4.3,21.6,24.3,23.6,76.2,8.2,8.8,4.2,78,89.1,77.5,3.4,6.8,79.3,23.5,7.7,8.5,30,11.4,84.5,13.6,27.5,7.7,30.2,1.9,5.3,4.5,2.4,8.9,7,1.5,3.8,20.2,21,151,401,9,1,"97,750.00","122,326.00",9,"148,530.00",2.72,"3,955.59","10,548.55",60.9,39.1,2.4,2.6,6,4.8,2.1,0.6,9,35.4,0.3,0.8,2.8,80.6,6
51710004002,Census Tract 40.02,Virginia,Norfolk city,5.2,23.9,22.7,26.1,76.7,8.6,9.6,5.4,77.8,87,73.8,4.9,9.4,72.1,25.2,8.8,11.9,29.8,15.3,81.8,16.3,30.2,9.9,32.6,2.6,4.8,6.1,3.5,12.1,9.9,2.3,5.9,26.9,202,159,627,32.6,7.7,"57,048.00","72,673.00",27,"24,090.00",20.33,"2,929.55","12,240.35",22.2,77.8,21.9,7,6.5,8.1,6.1,0.6,27,33.3,6.2,0,4.1,72.4,23
51710004100,Census Tract 41,Virginia,Norfolk city,17.1,33.4,12.1,48.8,79.5,3.8,17.3,7.1,81.9,76,53.9,14.8,35.8,30.8,30.2,22.1,45.8,32.5,47.3,71.7,32,56.3,26.3,54.9,7.6,49.4,6.5,19.3,33.6,33,15.7,25.9,57.7,55,20,206,15,33,"11,468.00","12,104.00",497,"8,065.00",66.51,539.88,"2,026.38",3.7,96.3,48.1,66.1,2.9,11.2,23.6,19.6,497,36.8,19.2,9.2,28,5.1,571
51710004200,Census Tract 42,Virginia,Norfolk city,19.6,43.9,9.8,58.4,86.1,6.8,15.8,13.5,85.5,80.9,56.8,19.7,32,32.9,25.9,30.7,48.7,41,49.3,73,26.4,55.4,28.6,51.9,12.2,55.6,11.6,21.6,29.6,41.3,18.4,25.7,61.1,107,16,178,58.9,61.2,"11,454.00","11,678.00",346,"8,101.00",71.23,626.9,"2,304.49",4.4,95.6,57.5,54.9,4.3,14.1,17.8,24.6,346,56.5,19.3,3.6,33.3,8.8,476
51710004300,Census Tract 43,Virginia,Norfolk city,12.3,36.3,12.8,48.1,83.7,5.4,14.2,8.1,84,85.3,66.9,12.3,26.4,42.9,24.1,24,36.3,34.8,38.8,78.5,24,52.5,21.4,50.8,7.5,20.8,6.6,13.9,23.7,29.6,11.5,17.6,49.7,281,69,602,83.7,48.2,"20,057.00","22,590.00",530,"10,555.00",39.68,"1,044.37","3,622.64",20.9,79.1,35.3,58.8,2,5.1,25,24.2,530,46.5,16.8,0,26.2,19.1,677
51710004400,Census Tract 44,Virginia,Norfolk city,11.6,31.3,14.6,46.9,81.8,5,13,6.8,82.9,83.6,64,9.6,22.6,49.7,22.3,19.9,29.5,34.1,32.9,79.1,21.5,48.5,17.5,48.8,5.9,28.3,5.5,10.4,20.1,23.1,7.9,13.4,42.5,36,70,266,18.3,17.3,"42,619.00","52,331.00",234,"48,498.00",36.27,"1,870.72","6,317.58",48,52,20,41.4,1.6,1.1,5.9,6.4,234,24.9,7,0,32.5,27,465
51710004500,Census Tract 45,Virginia,Norfolk city,9.1,33.7,14.6,46.1,84.3,5.9,12.2,7.5,84.2,89,70.5,9.1,18.6,57,20,21.3,26.2,35.4,29.3,85.8,18.2,44.9,16,46.3,6,18.3,5.7,8.7,16.5,22.7,6.6,10.9,39.7,138,127,512,58.7,35.9,"57,412.00","77,354.00",113,"97,359.00",18.07,"2,278.69","5,769.56",75.3,24.7,16,7.4,8.2,7.2,22.6,38.2,113,31.2,31.7,0,28.1,21.3,15
51710004600,Census Tract 46,Virginia,Norfolk city,13.6,31.8,14.6,43.8,80,4.6,14,7.2,82.6,81.8,59.9,11.4,25.4,43.9,25.1,20.3,33,32,36.5,78.6,24.7,50.8,19.9,50.6,6.7,31.8,6.2,12.5,23.5,25.6,10,16.6,46.5,89,55,256,47.4,38.3,"29,240.00","36,234.00",282,"12,818.00",34.84,"1,545.33","5,354.36",25,75,14.2,42.2,6.5,9.6,15.4,24.7,282,23.2,6.4,0,39,13.1,159
51710004700,Census Tract 47,Virginia,Norfolk city,7.4,7.6,21.1,17.1,43,1,13.7,1.2,78.4,71.7,66.4,2.5,9.2,60.2,26.8,4.1,15.2,13.4,19.1,83.9,29.4,34.1,8.7,45.6,1.2,18.2,1.8,5.6,23.5,5.7,2.3,10.7,34.5,9,5,33,0,0,"41,776.00","52,443.00",11,"87,046.00",11.43,"1,743.05","6,281.13",65.7,34.3,9,13.4,2.8,4.8,5,21,11,54.6,13.5,0,41.3,21.6,9
51710004800,Census Tract 48,Virginia,Norfolk city,19.5,32.2,12.5,47.6,77.9,3.5,17.1,7.1,81.3,73.9,52.8,15,35.8,30.6,29.7,21.7,45.9,31.8,47,72.3,31.7,55.3,26,54.7,7.7,29.6,6.5,19.3,33.6,32.7,15.5,25.7,57.8,55,0,68,85.5,80.9,"13,746.00","14,271.00",423,"9,223.00",54.85,620.55,"2,329.17",0,100,55.9,71.7,0.6,0.4,4.1,8,423,51.6,11.2,0,25.7,6,451
51710004900,Census Tract 49,Virginia,Norfolk city,6.9,17.4,26,23.2,69.5,5.6,9.1,3.5,75.7,84.1,71.6,3.4,8.9,72.4,23.3,7.1,10.2,25.9,13.3,80.3,16,30.8,8.1,34.6,1.8,8.3,4,2.9,11.4,6.8,1.8,4.7,22.3,73,360,875,35.4,11.8,"68,062.00","91,193.00",103,"54,733.00",8.34,"3,002.20","12,543.91",30,70,9.9,7.3,2.7,8,3.7,2.1,103,36.9,1.9,0.5,16.5,57.6,0
